79,21,84,2018-03-03 01:17:42,2018-03-03 02:01:51,44,2
80,39,127,2018-03-04 02:11:00,2018-03-04 03:08:41,57,1
81,43,86,2018-03-04 10:38:48,2018-03-04 11:37:15,58,1
82,23,109,2018-03-06 05:29:46,2018-03-06 06:11:19,41,1
83,39,75,2018-03-06 15:45:31,2018-03-06 17:02:14,76,4
84,97,35,2018-03-08 11:34:52,2018-03-08 12:21:31,46,3
85,24,33,2018-03-09 19:32:35,2018-03-09 20:09:16,36,4
86,87,134,2018-03-10 19:11:34,2018-03-10 19:45:34,34,5
87,34,14,2018-03-11 10:19:32,2018-03-11 11:40:15,80,0
88,22,25,2018-03-12 12:02:04,2018-03-12 13:09:24,67,2
89,56,79,2018-03-12 16:31:43,2018-03-12 17:27:00,55,1
90,60,21,2018-03-12 18:34:58,2018-03-12 19:27:05,52,1
91,6,37,2018-03-12 23:55:38,2018-03-13 00:59:26,63,0
92,12,63,2018-03-13 12:44:45,2018-03-13 13:38:05,53,5
93,86,127,2018-03-14 00:13:43,2018-03-14 00:55:02,41,2
94,39,9,2018-03-14 01:49:20,2018-03-14 02:35:34,46,5
95,15,134,2018-03-14 03:04:04,2018-03-14 04:13:51,69,3
96,53,84,2018-03-15 01:51:31,2018-03-15 03:12:18,80,0
97,62,40,2018-03-15 08:10:50,2018-03-15 08:47:07,36,3
98,89,126,2018-03-15 11:53:05,2018-03-15 12:39:58,46,1
99,12,65,2018-03-15 12:02:27,2018-03-15 12:40:25,37,5
100,35,76,2018-03-17 03:03:59,2018-03-17 04:21:45,77,1
101,76,127,2018-03-18 06:39:08,2018-03-18 07:40:53,61,2
102,20,86,2018-03-19 20:20:55,2018-03-19 21:18:53,57,0
103,27,6,2018-03-20 04:56:02,2018-03-20 05:29:50,33,2
104,51,96,2018-03-20 06:55:00,2018-03-20 07:52:36,57,0
105,70,45,2018-03-20 15:29:47,2018-03-20 16:44:31,74,1
106,5,59,2018-03-20 17:06:10,2018-03-20 18:33:06,86,2
107,93,35,2018-03-21 05:00:11,2018-03-21 05:33:54,33,4
108,14,10,2018-03-21 16:31:49,2018-03-21 17:04:14,32,5
109,20,19,2018-03-21 23:57:02,2018-03-22 01:11:57,74,2
110,90,26,2018-03-24 02:12:38,2018-03-24 03:09:53,57,4
111,41,48,2018-03-24 04:05:02,2018-03-24 04:47:47,42,0
112,74,47,2018-03-24 13:19:33,2018-03-24 14:12:26,52,5
113,13,35,2018-03-25 12:14:11,2018-03-25 12:50:49,36,2
114,72,46,2018-03-25 13:59:14,2018-03-25 15:19:42,80,1
115,57,13,2018-03-25 16:18:42,2018-03-25 16:50:59,32,3
116,8,133,2018-03-26 03:49:18,2018-03-26 04:25:55,36,1
117,11,133,2018-03-26 11:43:44,2018-03-26 12:55:27,71,2
118,4,59,2018-03-26 12:53:51,2018-03-26 13:34:11,40,5
119,47,97,2018-03-26 13:15:51,2018-03-26 14:33:55,78,0
120,40,141,2018-03-26 23:50:45,2018-03-27 00:23:50,33,0
121,46,27,2018-03-28 04:31:31,2018-03-28 05:15:46,44,3
122,3,37,2018-03-29 02:10:59,2018-03-29 03:29:32,78,0
123,31,64,2018-03-29 07:52:28,2018-03-29 08:31:38,39,2
124,6,87,2018-03-29 15:02:35,2018-03-29 15:55:39,53,0
125,91,49,2018-03-30 14:42:01,2018-03-30 15:20:45,38,1
126,91,1,2018-03-30 20:18:40,2018-03-30 21:10:50,52,4
127,98,86,2018-04-03 10:09:58,2018-04-03 11:35:14,85,2
128,19,143,2018-04-04 11:49:29,2018-04-04 13:17:05,87,3
129,19,7,2018-04-04 13:08:03,2018-04-04 14:25:23,77,2
130,16,55,2018-04-05 17:08:42,2018-04-05 18:31:26,82,5
131,49,95,2018-04-07 08:41:17,2018-04-07 09:22:43,41,2
132,86,106,2018-04-07 13:53:20,2018-04-07 15:04:44,71,5
133,25,68,2018-04-07 17:47:33,2018-04-07 18:52:29,64,2
134,11,55,2018-04-07 18:32:10,2018-04-07 19:10:56,38,5
135,36,43,2018-04-07 22:33:03,2018-04-07 23:18:02,44,0
136,44,101,2018-04-07 23:21:20,2018-04-08 00:48:37,87,4
137,46,119,2018-04-08 00:09:30,2018-04-08 01:32:00,82,2
138,49,146,2018-04-08 18:05:02,2018-04-08 18:47:32,42,0
139,44,96,2018-04-10 14:09:37,2018-04-10 14:47:21,37,0
140,61,49,2018-04-11 03:03:05,2018-04-11 04:17:43,74,0
141,85,114,2018-04-12 06:31:49,2018-04-12 07:34:52,63,1
142,21,28,2018-04-12 22:02:53,2018-04-12 23:02:22,59,0
143,55,50,2018-04-13 02:30:53,2018-04-13 03:13:10,42,0
144,70,63,2018-04-14 06:34:24,2018-04-14 07:09:00,34,1
145,13,82,2018-04-14 12:14:23,2018-04-14 13:00:21,45,4
146,97,138,2018-04-14 15:58:06,2018-04-14 16:44:05,45,0
147,74,8,2018-04-15 13:31:59,2018-04-15 14:43:07,71,0
148,65,45,2018-04-15 22:22:12,2018-04-15 23:12:04,49,4
149,16,144,2018-04-16 22:14:33,2018-04-16 22:50:35,36,1
150,29,67,2018-04-16 22:35:39,2018-04-16 23:44:04,68,0
151,73,24,2018-04-17 15:40:24,2018-04-17 16:34:47,54,1
152,70,130,2018-04-17 17:27:28,2018-04-17 18:44:42,77,2
153,66,137,2018-04-17 19:26:03,2018-04-17 20:30:32,64,0
154,28,64,2018-04-17 21:30:28,2018-04-17 22:13:21,42,0
155,16,45,2018-04-18 23:22:20,2018-04-19 00:20:35,58,3
156,23,66,2018-04-19 23:30:19,2018-04-20 00:25:17,54,0
157,34,108,2018-04-20 11:41:30,2018-04-20 12:16:33,35,3
158,82,62,2018-04-20 12:34:01,2018-04-20 13:12:43,38,0
159,59,105,2018-04-20 22:03:07,2018-04-20 22:55:52,52,5
160,52,111,2018-04-21 17:48:28,2018-04-21 18:57:41,69,1
161,73,116,2018-04-22 03:16:43,2018-04-22 04:19:01,62,1
162,52,64,2018-04-22 13:48:12,2018-04-22 14:32:43,44,4
163,60,26,2018-04-23 03:04:35,2018-04-23 04:07:18,62,0
164,28,140,2018-04-23 03:18:48,2018-04-23 04:35:28,76,0
165,74,7,2018-04-25 02:13:08,2018-04-25 03:41:37,88,1
166,2,71,2018-04-25 10:02:56,2018-04-25 11:18:46,75,4
167,29,33,2018-04-26 00:17:48,2018-04-26 00:48:42,30,2
168,30,82,2018-04-26 10:02:29,2018-04-26 11:07:14,64,3
169,81,58,2018-04-27 07:41:30,2018-04-27 08:11:45,30,0
170,99,14,2018-04-28 02:53:03,2018-04-28 04:01:43,68,5
171,85,18,2018-04-28 23:22:42,2018-04-28 23:57:30,34,0
172,88,114,2018-04-30 07:44:27,2018-04-30 08:16:03,31,3
173,25,1,2018-05-01 16:15:29,2018-05-01 17:42:30,87,3
174,73,127,2018-05-02 04:41:08,2018-05-02 05:29:58,48,4
175,74,94,2018-05-02 19:48:14,2018-05-02 21:13:05,84,3
176,27,138,2018-05-03 04:45:14,2018-05-03 06:14:18,89,5
177,36,33,2018-05-03 07:48:12,2018-05-03 09:07:59,79,1
178,65,1,2018-05-03 21:22:39,2018-05-03 21:55:24,32,0
179,38,23,2018-05-03 22:12:32,2018-05-03 23:37:29,84,5
180,77,4,2018-05-04 13:04:04,2018-05-04 14:29:23,85,0
181,46,57,2018-05-04 18:35:43,2018-05-04 19:09:45,34,0
182,25,83,2018-05-04 19:07:01,2018-05-04 20:01:41,54,3
183,40,2,2018-05-05 01:09:02,2018-05-05 02:11:58,62,2
184,56,73,2018-05-05 17:58:57,2018-05-05 18:33:30,34,2
185,77,42,2018-05-05 20:04:10,2018-05-05 21:31:05,86,1
186,76,92,2018-05-06 00:50:22,2018-05-06 01:54:26,64,0
187,36,4,2018-05-06 05:52:42,2018-05-06 06:56:42,64,4
188,96,135,2018-05-06 12:21:25,2018-05-06 13:18:28,57,0
189,55,5,2018-05-06 18:59:26,2018-05-06 20:06:27,67,1
190,73,82,2018-05-08 06:25:41,2018-05-08 07:26:06,60,0
191,41,147,2018-05-08 14:46:57,2018-05-08 15:46:11,59,1
192,85,95,2018-05-09 11:36:40,2018-05-09 12:23:58,47,3
193,49,36,2018-05-11 08:35:46,2018-05-11 09:22:45,46,2
194,66,106,2018-05-13 14:53:21,2018-05-13 15:58:58,65,0
195,81,17,2018-05-14 00:44:13,2018-05-14 01:37:31,53,5
196,15,15,2018-05-15 02:01:05,2018-05-15 03:20:02,78,4
197,27,47,2018-05-15 09:17:18,2018-05-15 10:47:10,89,3
198,6,150,2018-05-16 09:34:12,2018-05-16 10:14:37,40,3
199,84,65,2018-05-17 03:54:17,2018-05-17 05:10:34,76,4
200,13,69,2018-05-18 01:10:07,2018-05-18 02:10:19,60,0
201,52,70,2018-05-19 00:37:43,2018-05-19 01:27:28,49,4
202,18,67,2018-05-19 12:22:10,2018-05-19 12:53:07,30,0
203,37,95,2018-05-19 14:51:40,2018-05-19 16:15:25,83,2
204,34,146,2018-05-20 07:20:15,2018-05-20 08:43:51,83,0
205,83,42,2018-05-20 09:17:04,2018-05-20 10:26:20,69,2
206,32,94,2018-05-24 11:23:52,2018-05-24 12:35:14,71,4
207,42,50,2018-05-25 10:21:28,2018-05-25 11:07:25,45,5
208,29,15,2018-05-26 03:07:44,2018-05-26 03:40:57,33,3
209,50,37,2018-05-26 04:02:59,2018-05-26 05:00:52,57,4
210,23,54,2018-05-26 14:26:01,2018-05-26 15:31:57,65,2
211,83,29,2018-05-26 22:59:40,2018-05-26 23:42:10,42,1
212,83,83,2018-05-27 06:45:06,2018-05-27 07:26:01,40,0
213,49,21,2018-05-27 06:49:45,2018-05-27 07:58:41,68,2
214,16,3,2018-05-27 15:13:58,2018-05-27 16:16:12,62,0
215,34,49,2018-05-27 19:10:40,2018-05-27 19:58:44,48,4
216,69,41,2018-05-28 02:09:44,2018-05-28 03:14:20,64,0
217,1,141,2018-05-28 05:29:57,2018-05-28 06:05:34,35,2
218,11,54,2018-05-28 18:54:02,2018-05-28 19:49:17,55,4
219,7,52,2018-05-28 23:26:36,2018-05-29 00:14:58,48,4
220,32,5,2018-05-29 22:20:24,2018-05-29 22:54:28,34,5
221,10,89,2018-05-30 21:03:35,2018-05-30 22:20:31,76,2
222,33,17,2018-05-31 06:10:23,2018-05-31 07:20:58,70,5
223,49,18,2018-05-31 12:48:28,2018-05-31 13:51:57,63,1
224,84,25,2018-05-31 18:11:12,2018-05-31 19:31:09,79,0
225,63,22,2018-06-01 01:50:20,2018-06-01 02:59:45,69,1
226,74,29,2018-06-01 09:59:10,2018-06-01 10:49:23,50,4
227,1,17,2018-06-01 13:03:36,2018-06-01 14:13:49,70,3
228,80,33,2018-06-02 04:36:41,2018-06-02 05:16:23,39,3
229,29,141,2018-06-02 11:25:59,2018-06-02 12:49:14,83,3
230,49,37,2018-06-02 13:32:25,2018-06-02 14:40:20,67,4
231,46,135,2018-06-03 04:09:06,2018-06-03 04:46:23,37,3
232,69,48,2018-06-03 13:19:24,2018-06-03 14:25:08,65,3
233,71,62,2018-06-03 13:19:37,2018-06-03 13:55:51,36,1
234,2,72,2018-06-03 20:11:29,2018-06-03 20:42:49,31,3
235,43,56,2018-06-04 02:06:32,2018-06-04 02:52:44,46,0
236,86,129,2018-06-04 16:02:17,2018-06-04 17:26:49,84,5
237,4,18,2018-06-04 19:15:47,2018-06-04 20:05:28,49,3
238,2,120,2018-06-05 03:16:06,2018-06-05 03:54:25,38,1
239,79,47,2018-06-06 09:56:43,2018-06-06 10:49:34,52,0
240,76,115,2018-06-06 19:36:47,2018-06-06 20:14:49,38,0
241,41,103,2018-06-07 12:56:45,2018-06-07 14:07:06,70,4
242,4,85,2018-06-07 15:40:31,2018-06-07 16:44:38,64,2
243,56,89,2018-06-10 16:28:40,2018-06-10 17:30:52,62,2
244,96,118,2018-06-11 22:58:10,2018-06-11 23:46:53,48,0
245,25,68,2018-06-13 09:32:24,2018-06-13 10:30:36,58,0
246,49,3,2018-06-13 16:13:47,2018-06-13 16:56:35,42,5
247,54,118,2018-06-14 03:11:31,2018-06-14 04:32:37,81,1
248,77,16,2018-06-14 05:35:07,2018-06-14 06:25:54,50,2
249,57,53,2018-06-14 07:53:56,2018-06-14 09:04:30,70,0
250,73,148,2018-06-14 12:12:34,2018-06-14 12:46:05,33,2
251,1,31,2018-06-14 15:36:47,2018-06-14 16:47:10,70,0
252,11,14,2018-06-14 21:56:19,2018-06-14 22:57:36,61,4
253,64,138,2018-06-16 00:37:46,2018-06-16 01:34:48,57,3
254,59,39,2018-06-16 01:01:31,2018-06-16 02:08:20,66,0
255,87,21,2018-06-16 10:59:55,2018-06-16 12:14:25,74,1
256,58,1,2018-06-17 18:03:42,2018-06-17 18:59:44,56,0
257,66,68,2018-06-18 21:25:24,2018-06-18 22:12:38,47,5
258,43,77,2018-06-19 02:24:56,2018-06-19 03:48:24,83,5
259,18,53,2018-06-19 09:16:05,2018-06-19 10:07:18,51,0
260,93,94,2018-06-19 19:02:20,2018-06-19 20:15:37,73,0
261,96,59,2018-06-20 23:55:24,2018-06-21 00:34:51,39,0
262,81,24,2018-06-21 14:49:34,2018-06-21 16:13:36,84,0
263,38,125,2018-06-22 11:38:28,2018-06-22 12:17:45,39,2
264,64,131,2018-06-23 02:21:07,2018-06-23 03:43:12,82,1
265,100,140,2018-06-23 08:09:47,2018-06-23 08:40:40,30,0
266,41,98,2018-06-23 17:27:30,2018-06-23 18:10:04,42,4
267,89,28,2018-06-24 01:50:12,2018-06-24 02:58:02,67,4
268,14,130,2018-06-24 14:47:42,2018-06-24 15:53:06,65,0
269,63,88,2018-06-25 08:44:12,2018-06-25 09:55:39,71,5
270,80,149,2018-06-25 16:05:58,2018-06-25 17:12:48,66,3
271,11,96,2018-06-26 03:28:15,2018-06-26 04:03:24,35,0
272,58,138,2018-06-26 12:45:02,2018-06-26 13:51:16,66,0
273,61,45,2018-06-27 15:03:08,2018-06-27 16:25:33,82,3
274,58,114,2018-06-30 17:11:10,2018-06-30 18:32:07,80,2
275,9,145,2018-06-30 23:22:55,2018-07-01 00:51:19,88,0
276,81,47,2018-07-01 12:44:53,2018-07-01 13:27:29,42,0
277,35,10,2018-07-01 19:01:08,2018-07-01 20:04:32,63,4
278,82,63,2018-07-02 13:41:49,2018-07-02 14:56:19,74,5
279,34,42,2018-07-03 04:55:58,2018-07-03 05:45:58,50,0
280,15,40,2018-07-03 10:54:24,2018-07-03 11:46:10,51,0
281,74,97,2018-07-03 13:42:10,2018-07-03 14:58:35,76,5
282,79,135,2018-07-03 14:19:05,2018-07-03 15:47:52,88,1
283,37,51,2018-07-03 18:34:17,2018-07-03 19:31:01,56,4
284,27,19,2018-07-03 21:54:40,2018-07-03 22:32:53,38,0
285,76,57,2018-07-04 04:50:26,2018-07-04 05:58:16,67,0
286,18,3,2018-07-04 05:51:44,2018-07-04 06:50:32,58,5
287,86,27,2018-07-04 14:33:20,2018-07-04 15:34:46,61,0
288,91,16,2018-07-06 09:55:35,2018-07-06 10:46:43,51,0
289,88,49,2018-07-06 10:07:28,2018-07-06 11:27:22,79,4
290,13,44,2018-07-06 18:38:40,2018-07-06 19:52:56,74,4
291,74,18,2018-07-07 00:59:20,2018-07-07 02:17:30,78,0
292,43,50,2018-07-07 02:24:02,2018-07-07 03:35:33,71,5
293,74,85,2018-07-08 09:13:56,2018-07-08 09:44:05,30,2
294,79,150,2018-07-09 05:42:33,2018-07-09 06:31:20,48,1
295,38,147,2018-07-09 05:52:53,2018-07-09 07:14:56,82,0
296,22,49,2018-07-09 22:53:25,2018-07-09 23:33:44,40,5
297,54,126,2018-07-10 21:39:00,2018-07-10 22:18:16,39,1
298,79,120,2018-07-11 02:07:41,2018-07-11 02:45:55,38,0
299,28,147,2018-07-12 05:53:06,2018-07-12 06:55:49,62,1
300,91,135,2018-07-12 08:25:53,2018-07-12 08:56:03,30,5
301,81,110,2018-07-12 17:51:30,2018-07-12 19:12:36,81,2
302,38,10,2018-07-12 21:29:59,2018-07-12 22:13:35,43,4
303,96,145,2018-07-12 23:08:17,2018-07-13 00:07:00,58,3
304,52,76,2018-07-13 15:02:35,2018-07-13 16:29:39,87,0
305,42,123,2018-07-15 01:24:54,2018-07-15 02:15:11,50,3
306,79,17,2018-07-15 19:22:47,2018-07-15 20:03:50,41,0
307,75,47,2018-07-16 03:25:59,2018-07-16 04:33:16,67,0
308,68,118,2018-07-17 03:16:07,2018-07-17 04:12:57,56,5
309,3,122,2018-07-17 08:39:59,2018-07-17 09:13:00,33,5
310,67,37,2018-07-18 14:26:27,2018-07-18 15:05:45,39,3
311,27,62,2018-07-18 18:07:54,2018-07-18 19:16:10,68,0
312,79,42,2018-07-18 18:51:40,2018-07-18 20:10:43,79,3
313,48,149,2018-07-19 02:27:32,2018-07-19 03:22:10,54,0
314,27,121,2018-07-20 06:17:47,2018-07-20 06:49:11,31,2
315,42,12,2018-07-20 10:38:06,2018-07-20 12:04:10,86,0
316,32,61,2018-07-20 22:42:59,2018-07-20 23:34:02,51,1
317,8,59,2018-07-21 15:17:41,2018-07-21 16:29:39,71,0
318,95,113,2018-07-23 22:00:37,2018-07-23 23:15:47,75,1
319,23,77,2018-07-24 03:34:42,2018-07-24 04:06:08,31,0
320,83,36,2018-07-24 06:10:11,2018-07-24 07:25:03,74,0
321,63,57,2018-07-24 14:36:50,2018-07-24 15:53:31,76,0
322,9,113,2018-07-25 05:45:44,2018-07-25 06:58:39,72,2
323,31,40,2018-07-25 07:32:35,2018-07-25 08:48:54,76,1
324,2,12,2018-07-26 06:34:05,2018-07-26 07:49:05,75,2
325,85,127,2018-07-26 09:50:25,2018-07-26 10:38:50,48,0
326,81,96,2018-07-26 15:04:39,2018-07-26 15:45:42,41,4
327,26,111,2018-07-26 16:36:04,2018-07-26 17:57:28,81,5
328,89,105,2018-07-28 01:44:39,2018-07-28 02:28:15,43,1
329,83,51,2018-07-28 23:59:49,2018-07-29 00:30:55,31,3
330,33,40,2018-07-29 19:23:23,2018-07-29 20:47:30,84,0
331,30,125,2018-07-29 21:22:15,2018-07-29 22:51:28,89,1
332,19,96,2018-07-30 06:53:43,2018-07-30 07:41:19,47,5
333,62,57,2018-07-31 04:18:21,2018-07-31 04:58:12,39,5
334,27,18,2018-07-31 04:56:09,2018-07-31 05:46:22,50,3
335,45,121,2018-07-31 12:45:01,2018-07-31 13:46:43,61,0
336,48,137,2018-07-31 17:59:02,2018-07-31 18:44:32,45,0
337,20,66,2018-08-06 01:56:18,2018-08-06 03:00:52,64,5
338,58,32,2018-08-07 09:23:41,2018-08-07 10:28:58,65,4
339,100,84,2018-08-07 13:42:20,2018-08-07 14:30:22,48,0
340,14,72,2018-08-08 13:53:23,2018-08-08 15:02:32,69,0
341,38,120,2018-08-09 12:58:17,2018-08-09 13:46:52,48,0
342,24,38,2018-08-09 19:09:03,2018-08-09 20:33:35,84,3
343,50,39,2018-08-10 22:25:21,2018-08-10 22:59:12,33,1
344,20,123,2018-08-10 23:39:30,2018-08-11 00:26:13,46,5
345,98,61,2018-08-11 02:22:03,2018-08-11 03:19:34,57,3
346,16,21,2018-08-11 10:03:27,2018-08-11 11:22:35,79,0
347,55,58,2018-08-12 20:02:21,2018-08-12 21:27:21,85,0
348,37,32,2018-08-13 10:02:27,2018-08-13 11:08:00,65,5
349,99,77,2018-08-13 16:58:30,2018-08-13 17:37:36,39,0
350,73,77,2018-08-13 23:40:31,2018-08-14 00:24:00,43,1
351,86,118,2018-08-14 02:49:59,2018-08-14 03:39:09,49,0
352,52,149,2018-08-14 16:46:00,2018-08-14 17:40:30,54,0
353,53,64,2018-08-15 06:36:44,2018-08-15 07:37:23,60,0
354,12,42,2018-08-16 09:23:59,2018-08-16 10:09:43,45,3
355,92,93,2018-08-16 10:10:31,2018-08-16 10:49:53,39,3
356,42,136,2018-08-17 06:59:39,2018-08-17 07:39:35,39,0
357,15,98,2018-08-17 13:30:54,2018-08-17 14:16:06,45,5
358,29,6,2018-08-17 15:31:43,2018-08-17 16:43:52,72,3
359,15,11,2018-08-18 15:18:21,2018-08-18 16:43:35,85,4
360,18,7,2018-08-18 15:23:22,2018-08-18 16:06:41,43,4
361,16,9,2018-08-18 16:07:44,2018-08-18 17:06:17,58,3
362,44,30,2018-08-18 17:27:13,2018-08-18 18:32:37,65,0
363,36,80,2018-08-19 05:49:43,2018-08-19 06:23:35,33,5
364,81,10,2018-08-19 19:01:08,2018-08-19 20:22:38,81,0
365,5,104,2018-08-20 02:40:16,2018-08-20 03:41:54,61,0
366,73,147,2018-08-20 05:42:50,2018-08-20 07:01:44,78,1
367,56,17,2018-08-20 17:00:29,2018-08-20 17:57:52,57,5
368,50,29,2018-08-21 06:48:41,2018-08-21 07:20:39,31,0
369,64,27,2018-08-21 07:51:46,2018-08-21 09:07:49,76,2
370,15,113,2018-08-21 07:54:15,2018-08-21 09:03:10,68,4
371,95,36,2018-08-21 16:08:29,2018-08-21 16:49:08,40,5
372,5,129,2018-08-21 22:57:09,2018-08-21 23:58:53,61,0
373,38,116,2018-08-21 23:05:17,2018-08-21 23:44:07,38,2
374,40,115,2018-08-22 08:30:09,2018-08-22 09:25:28,55,1
375,38,35,2018-08-22 22:07:17,2018-08-22 22:56:45,49,3
376,74,146,2018-08-22 22:32:52,2018-08-22 23:13:33,40,2
377,93,70,2018-08-24 08:57:46,2018-08-24 10:03:04,65,4
378,100,27,2018-08-24 12:41:22,2018-08-24 14:00:28,79,0
379,16,101,2018-08-25 05:16:04,2018-08-25 06:06:40,50,2
380,37,123,2018-08-25 05:36:34,2018-08-25 06:30:39,54,3
381,99,33,2018-08-26 01:43:17,2018-08-26 02:25:31,42,0
382,23,60,2018-08-26 08:55:33,2018-08-26 09:45:40,50,0
383,32,84,2018-08-26 08:59:37,2018-08-26 09:48:29,48,2
384,56,137,2018-08-26 15:01:26,2018-08-26 16:11:45,70,0
385,49,105,2018-08-27 08:45:14,2018-08-27 09:58:58,73,3
386,98,87,2018-08-27 22:48:20,2018-08-27 23:42:13,53,5
387,32,142,2018-08-28 08:30:45,2018-08-28 09:50:52,80,2
388,78,119,2018-08-28 11:33:44,2018-08-28 12:41:58,68,1
